Actual_Default,Predicted_Default,Predicted_Default_Probability,Risk_Band,Decision,EAD_Assumption,Expected_Loss
0,0,0.482137596377521,Very High Risk,Reject,427450.5,92740.4804881663
0,1,0.5401808845283628,Very High Risk,Reject,74182.5,18032.38580993637
0,1,0.6287788954263004,Very High Risk,Reject,310671.0,87904.51569944287
0,0,0.28509321343341393,Very High Risk,Reject,900000.0,115462.75144053264
0,0,0.4741596867787344,Very High Risk,Reject,816660.0,174252.26241212455
0,0,0.430852933184673,Very High Risk,Reject,194076.0,37628.19623733687
0,1,0.8768092590677669,Very High Risk,Reject,450000.0,177553.87496122278
0,0,0.25956525636860184,Very High Risk,Reject,455445.0,53197.96418405904
0,0,0.2980823276140136,Very High Risk,Reject,485640.0,65142.315712111296
0,0,0.2463943491963326,Very High Risk,Reject,1236816.0,137135.0130280251
0,0,0.4837544450421663,Very High Risk,Reject,431280.0,93885.12767600347
0,1,0.5300548505977977,Very High Risk,Reject,450000.0,107336.10724605403
0,0,0.30800385102063993,Very High Risk,Reject,1129500.0,156550.65737751574
0,1,0.7573970518230646,Very High Risk,Reject,840996.0,286635.5509477455
0,0,0.3636953607767948,Very High Risk,Reject,781920.0,127971.30442436614
0,1,0.5184230831016485,Very High Risk,Reject,286704.0,66885.28722790878
0,0,0.2623124193182934,Very High Risk,Reject,1325475.0,156459.84929816175
0,0,0.3493406666587939,Very High Risk,Reject,1011955.5,159082.74404956488
0,0,0.2788273613127073,Very High Risk,Reject,479700.0,60189.06834976756
0,1,0.6419741707878212,Very High Risk,Reject,225000.0,64999.884792266894
0,0,0.35545921340878417,Very High Risk,Reject,743382.0,118908.89144201195
0,1,0.712008193328511,Very High Risk,Reject,284400.0,91122.80858218284
0,0,0.26297442137208676,Very High Risk,Reject,1660428.0,196492.5416385051
0,1,0.5358895957532724,Very High Risk,Reject,1035000.0,249590.57922208664
0,1,0.7133370256369372,Very High Risk,Reject,1046142.0,335813.32020324457
0,1,0.5766508873480675,Very High Risk,Reject,1223010.0,317362.410781002
1,1,0.5398213130370291,Very High Risk,Reject,254700.0,61871.61979373909
0,0,0.2854702971604772,Very High Risk,Reject,675000.0,86711.60276249496
0,0,0.31395916974073396,Very High Risk,Reject,135000.0,19073.01956174959
0,1,0.5209313983524664,Very High Risk,Reject,409500.0,95994.63343140075
0,0,0.3199000000982018,Very High Risk,Reject,495000.0,71257.72502187446
0,1,0.5569109553613066,Very High Risk,Reject,521280.0,130637.94426483387
1,0,0.36733548917223685,Very High Risk,Reject,180000.0,29754.174622951185
0,0,0.4608861608644664,Very High Risk,Reject,719860.5,149298.18399133882
0,0,0.426825314656534,Very High Risk,Reject,545040.0,104686.59127517878
0,0,0.26707003169213706,Very High Risk,Reject,675000.0,81122.52212648663
0,0,0.2794777782559412,Very High Risk,Reject,540000.0,67913.10011619372
0,1,0.6679321029825204,Very High Risk,Reject,733315.5,220412.2338291053
0,0,0.4277689646110482,Very High Risk,Reject,450000.0,86623.21533373726
0,1,0.6443956810130804,Very High Risk,Reject,180000.0,52196.05016205952
0,0,0.2723583238354128,Very High Risk,Reject,265851.0,32583.02973748575
0,0,0.49082542927677697,Very High Risk,Reject,497520.0,109887.96040820195
0,0,0.3023296963711927,Very High Risk,Reject,343800.0,46773.42732558723
0,0,0.3025501382772668,Very High Risk,Reject,573408.0,78068.10136018095
0,0,0.3544507660406491,Very High Risk,Reject,112500.0,17944.07003080786
0,0,0.49617032347633266,Very High Risk,Reject,389844.0,87043.06061338834
0,1,0.7708876377633175,Very High Risk,Reject,573408.0,198914.91236756474
0,1,0.6013856879039061,Very High Risk,Reject,1155226.5,312631.50752429484
0,0,0.4050373928587359,Very High Risk,Reject,900000.0,164040.14410778804
0,0,0.3439706493033513,Very High Risk,Reject,1293502.5,200217.10266022867
0,1,0.7296764998177415,Very High Risk,Reject,257391.0,84515.47378406473
0,1,0.8897202466719677,Very High Risk,Reject,360000.0,144134.67996085878
0,0,0.3070982806309615,Very High Risk,Reject,180000.0,24874.960731107883
0,0,0.18456170200769412,High Risk,Reject,254700.0,21153.539475611862
0,0,0.4799906961058081,Very High Risk,Reject,1078200.0,232886.68584357703
0,0,0.26929227817013945,Very High Risk,Reject,508495.5,61620.26023541887
1,1,0.780546054341711,Very High Risk,Reject,354276.0,124437.93027658381
0,1,0.501162687620726,Very High Risk,Reject,628114.5,141654.39792909683
0,0,0.14488436871335847,High Risk,Reject,454500.0,29632.475511099645
0,1,0.5013426516819004,Very High Risk,Reject,270000.0,60913.1321793509
0,1,0.6902104797393045,Very High Risk,Reject,167076.0,51892.92275081582
0,0,0.21965668374141598,Very High Risk,Reject,337500.0,33360.35884322755
0,0,0.43007977035617934,Very High Risk,Reject,720000.0,139345.84559540212
0,1,0.6946643169191639,Very High Risk,Reject,1125000.0,351673.81044032675
0,1,0.5145201295698667,Very High Risk,Reject,521280.0,120694.07391398106
0,0,0.19030254501989458,High Risk,Reject,1006920.0,86228.74738414452
0,0,0.2059605986748746,Very High Risk,Reject,1724688.0,159847.99785331747
0,0,0.1420812667642572,High Risk,Reject,239850.0,15335.186325033192
0,0,0.33316159568827086,Very High Risk,Reject,315000.0,47225.6561888124
0,1,0.7300200717943598,Very High Risk,Reject,202500.0,66523.07904226104
0,0,0.3367731740841403,Very High Risk,Reject,177768.0,26940.372124765257
0,1,0.825641372019344,Very High Risk,Reject,808650.0,300444.70296754915
1,1,0.7519403004815128,Very High Risk,Reject,1339884.0,453380.7499066671
0,0,0.43380791006123454,Very High Risk,Reject,180000.0,35138.440714959994
0,0,0.1532486648422113,High Risk,Reject,1436850.0,99087.9048353391
0,1,0.5334468595422284,Very High Risk,Reject,171900.0,41264.781819889075
0,0,0.49028844678401945,Very High Risk,Reject,508495.5,112189.26100124851
0,0,0.15431901085735736,High Risk,Reject,1129500.0,78436.49524352331
0,0,0.36963031196336316,Very High Risk,Reject,733315.5,121975.03666465633
0,1,0.6710272600529494,Very High Risk,Reject,640080.0,193280.00787661137
0,0,0.33160599661445816,Very High Risk,Reject,625500.0,93338.79789705461
0,0,0.3812792337866542,Very High Risk,Reject,1288350.0,221049.49538206618
0,1,0.5355680514656597,Very High Risk,Reject,193572.0,46651.9404862398
0,0,0.471861008182752,Very High Risk,Reject,484789.5,102938.96800188551
0,0,0.3354679657762804,Very High Risk,Reject,1971072.0,297554.18140736304
0,1,0.5172189002410948,Very High Risk,Reject,239850.0,55824.72895027197
1,1,0.5277197426218918,Very High Risk,Reject,450000.0,106863.2478809331
0,0,0.18604367749793024,High Risk,Reject,225000.0,18836.922346665437
0,0,0.230774526271884,Very High Risk,Reject,143910.0,14944.842934104072
0,0,0.4378592033793254,Very High Risk,Reject,566055.0,111533.57611599781
0,1,0.5649406062233611,Very High Risk,Reject,601470.0,152907.67189132425
0,0,0.267335900252879,Very High Risk,Reject,274779.0,33056.23110101363
0,1,0.6599835186676294,Very High Risk,Reject,921861.0,273785.8799261068
0,0,0.18231446067088022,High Risk,Reject,517500.0,42456.48002873123
0,0,0.39154409520004674,Very High Risk,Reject,1071000.0,188704.67668166253
1,1,0.6316253483155279,Very High Risk,Reject,254700.0,72393.73929718423
0,1,0.61426356536735,Very High Risk,Reject,1546020.0,427348.69079815375
0,1,0.6350507389240101,Very High Risk,Reject,270000.0,77158.66477926723
0,1,0.6065334911799517,Very High Risk,Reject,1125000.0,307057.57990985055
0,1,0.732453549148842,Very High Risk,Reject,360000.0,118657.4749621124
0,1,0.7328606732734131,Very High Risk,Reject,270000.0,89042.57180271969
0,0,0.46124324595026645,Very High Risk,Reject,1546020.0,320891.07739681395
0,0,0.26182233986197584,Very High Risk,Reject,765000.0,90132.34049748519
1,1,0.8049833811691811,Very High Risk,Reject,225000.0,81504.56734337959
0,1,0.5433508212754842,Very High Risk,Reject,454500.0,111128.8267213684
0,1,0.5248808038461538,Very High Risk,Reject,127350.0,30079.606666413456
0,0,0.20862865329365687,Very High Risk,Reject,497520.0,46708.617413997075
0,0,0.1358526740911397,High Risk,Reject,719860.5,44007.7382539132
0,0,0.2834010369957714,Very High Risk,Reject,728460.0,92900.84373447284
0,1,0.6992863299351593,Very High Risk,Reject,832500.0,261970.14135195903
1,1,0.5056845313793301,Very High Risk,Reject,343800.0,78234.45384969616
0,0,0.49872012736658217,Very High Risk,Reject,202500.0,45445.871606279805
0,0,0.34981643778360183,Very High Risk,Reject,2463840.0,387851.2794309373
1,0,0.4892469472846002,Very High Risk,Reject,284400.0,62613.824313483135
0,0,0.3916260002281284,Very High Risk,Reject,513531.0,90500.44118541795
0,1,0.5983135159847285,Very High Risk,Reject,170640.0,45943.29826543533
0,0,0.36161997293954806,Very High Risk,Reject,270000.0,43936.82671215509
0,1,0.5985344326080093,Very High Risk,Reject,521280.0,140401.81306345641
0,0,0.29287462470442094,Very High Risk,Reject,760225.5,100192.84110145386
0,0,0.3035610389716774,Very High Risk,Reject,755190.0,103160.81745945947
0,0,0.26326341657049124,Very High Risk,Reject,537763.5,63708.05534260742
0,0,0.3205306943532883,Very High Risk,Reject,562491.0,81133.03385886397
0,1,0.6801001279899848,Very High Risk,Reject,161730.0,49496.66716491911
0,0,0.356528261880794,Very High Risk,Reject,1024740.0,164406.9469858762
0,0,0.17864163824552035,High Risk,Reject,938304.0,75429.07367954613
0,0,0.24089108840899373,Very High Risk,Reject,254700.0,27609.732097996817
0,0,0.420480175257623,Very High Risk,Reject,1006920.0,190525.45413168258
1,1,0.6092929212259055,Very High Risk,Reject,545040.0,149440.05620323538
1,0,0.23495493122105068,Very High Risk,Reject,468000.0,49481.50851515328
0,1,0.6989633384687164,Very High Risk,Reject,224136.0,70498.2810739609
0,0,0.14246682261581922,High Risk,Reject,254700.0,16328.834874112123
1,0,0.3332975267068914,Very High Risk,Reject,580500.0,87065.64641400772
0,0,0.47454903599434173,Very High Risk,Reject,1345500.0,287327.57756867405
0,0,0.24323622828949157,Very High Risk,Reject,212656.5,23276.59424155992
0,0,0.2558566092917912,Very High Risk,Reject,904500.0,104140.03639699133
0,0,0.32186418564480973,Very High Risk,Reject,454500.0,65829.27256900471
0,0,0.1820677975933953,High Risk,Reject,814041.0,66694.7934093263
0,1,0.5538430542967842,Very High Risk,Reject,490536.0,122255.98041713728
0,0,0.495713194369858,Very High Risk,Reject,971280.0,216664.34014240006
0,0,0.1814216835485086,High Risk,Reject,283585.5,23151.851477975513
0,0,0.18566082200385203,High Risk,Reject,103500.0,8647.152784829408
0,0,0.2229847257407705,Very High Risk,Reject,1006920.0,101037.50101930348
0,1,0.5899093565844127,Very High Risk,Reject,263686.5,69998.01009974808
0,1,0.5171952870726415,Very High Risk,Reject,90000.0,20946.40912644198
0,0,0.1845263240650229,High Risk,Reject,1223010.0,101554.89281764366
0,0,0.3971207024978168,Very High Risk,Reject,398016.0,71127.17708641697
0,0,0.33699189913666094,Very High Risk,Reject,799299.0,121210.77959461528
0,0,0.30848254909188116,Very High Risk,Reject,585000.0,81208.03104843771
0,0,0.1604028795049541,High Risk,Reject,792346.5,57192.59707455245
0,1,0.5346482816608705,Very High Risk,Reject,123993.0,29831.689974589342
0,0,0.16971802690057405,High Risk,Reject,143910.0,10990.854563067725
0,1,0.6009789342778082,Very High Risk,Reject,355500.0,96141.60501109237
0,0,0.162693535864523,High Risk,Reject,270000.0,19767.264607539546
0,0,0.27022477961559566,Very High Risk,Reject,540000.0,65664.62144658975
0,0,0.3249781538660621,Very High Risk,Reject,835380.0,122166.11257948395
0,0,0.28463767190476674,Very High Risk,Reject,526491.0,67436.62763346564
0,1,0.5147797250823696,Very High Risk,Reject,206280.0,47784.942760496044
0,0,0.30295522642606815,Very High Risk,Reject,229500.0,31287.701009152188
0,1,0.6535924824436399,Very High Risk,Reject,269550.0,79279.13413920741
0,0,0.3779976397730092,Very High Risk,Reject,999886.5,170079.63166840276
1,1,0.7007465891615039,Very High Risk,Reject,323460.0,101998.57127858102
0,0,0.48495929269380533,Very High Risk,Reject,477000.0,104096.51217672531
1,1,0.5204557668211506,Very High Risk,Reject,710640.0,166435.5087602021
0,0,0.454093704271058,Very High Risk,Reject,1350000.0,275861.92534466775
0,0,0.3324077635398028,Very High Risk,Reject,1115046.0,166792.47619680132
0,1,0.6372275681911811,Very High Risk,Reject,521280.0,149478.2940360145
0,1,0.5710703719331787,Very High Risk,Reject,469152.0,120563.46320993759
0,0,0.1609603478986721,High Risk,Reject,545040.0,39478.422608411514
0,0,0.38693966405549,Very High Risk,Reject,526491.0,91674.11280070755
0,0,0.20921842760500833,Very High Risk,Reject,1078200.0,101510.688889674
0,0,0.25880032076150994,Very High Risk,Reject,545040.0,63475.43707253402
1,0,0.37712479378180325,Very High Risk,Reject,722430.0,122600.81914730465
0,0,0.1837741494998184,High Risk,Reject,1305000.0,107921.36929376837
0,0,0.22159624149809296,Very High Risk,Reject,619254.0,61750.961519697026
0,0,0.21625446372757134,Very High Risk,Reject,239850.0,23340.884906276096
0,1,0.7082052586017127,Very High Risk,Reject,327024.0,104220.05242003492
0,1,0.6773572987454856,Very High Risk,Reject,180000.0,54865.94119838433
0,0,0.4366719633669684,Very High Risk,Reject,167121.0,32839.674835433005
0,1,0.5499264020347242,Very High Risk,Reject,521280.0,128999.53568369747
0,1,0.6099985518873567,Very High Risk,Reject,562491.0,154403.41295235205
0,1,0.5849304081932966,Very High Risk,Reject,352044.0,92664.55827990042
0,1,0.6762565973716731,Very High Risk,Reject,900000.0,273883.92193552764
0,1,0.5032434545062147,Very High Risk,Reject,370363.5,83872.35322335559
0,1,0.510703927117712,Very High Risk,Reject,94500.0,21717.6845006807
0,1,0.7484441107997697,Very High Risk,Reject,640080.0,215578.84789832245
0,1,0.6530082821853633,Very High Risk,Reject,254700.0,74844.54426267542
0,0,0.418552964262505,Very High Risk,Reject,517500.0,97470.52155263086
0,1,0.6493393757618331,Very High Risk,Reject,990000.0,289280.6919018967
0,0,0.4943947740442467,Very High Risk,Reject,258709.5,57557.08115802002
0,1,0.5365820083538698,Very High Risk,Reject,472104.0,113995.1306123529
0,1,0.5519407431039706,Very High Risk,Reject,584766.0,145240.28126187142
0,0,0.44758813993585567,Very High Risk,Reject,781920.0,157490.1532703899
0,0,0.41671557233607737,Very High Risk,Reject,134775.0,25273.278567717673
0,0,0.14999129654426838,High Risk,Reject,840951.0,56760.898869089564
0,1,0.6022235340916663,Very High Risk,Reject,1035000.0,280485.6110031936
0,1,0.5513105013903672,Very High Risk,Reject,485640.0,120482.29435284807
0,1,0.566588063684884,Very High Risk,Reject,380533.5,97022.58251950431
0,0,0.22398771918675858,Very High Risk,Reject,276277.5,27847.245189428864
0,0,0.4589593327412123,Very High Risk,Reject,668304.0,138025.9610587274
1,0,0.36028279327720997,Very High Risk,Reject,545040.0,88365.84014151472
0,1,0.5285657111111097,Very High Risk,Reject,1306107.0,310663.5188589892
0,1,0.6852195342298355,Very High Risk,Reject,180000.0,55502.78227261668
0,1,0.501739180952338,Very High Risk,Reject,180000.0,40640.87365713938
0,0,0.22162374026782122,Very High Risk,Reject,254700.0,25401.40499079633
0,0,0.40926462438794214,Very High Risk,Reject,1350000.0,248628.25931567486
0,0,0.44506322252837827,Very High Risk,Reject,254700.0,51010.921250090076
0,1,0.5465465284924378,Very High Risk,Reject,592560.0,145737.72491556552
0,1,0.6179907673481136,Very High Risk,Reject,193572.0,53831.56896769908
0,0,0.4333294937734198,Very High Risk,Reject,225000.0,43874.61124455876
1,1,0.635193676566052,Very High Risk,Reject,314100.0,89781.45021422862
0,0,0.35134639119186006,Very High Risk,Reject,500490.0,79130.40989742632
0,1,0.5277253624362258,Very High Risk,Reject,755190.0,179339.81240619603
1,0,0.25122656449122305,Very High Risk,Reject,207306.0,23436.34838028787
0,0,0.13656389601202257,High Risk,Reject,605448.0,37207.051970709166
1,1,0.824541317490535,Very High Risk,Reject,284400.0,105524.79781243869
0,0,0.33573066454409367,Very High Risk,Reject,506889.0,76580.18136904099
0,0,0.24916267742132414,Very High Risk,Reject,1966144.5,220450.4225177448
0,0,0.2705084907424827,Very High Risk,Reject,110331.0,13430.462531448986
0,1,0.760428152868909,Very High Risk,Reject,95940.0,32829.96464380941
0,0,0.3818957719704326,Very High Risk,Reject,252000.0,43306.98054144706
0,1,0.6754279825689713,Very High Risk,Reject,509922.0,154987.01447739074
0,1,0.5173863651451909,Very High Risk,Reject,900000.0,209541.4778838023
0,0,0.11412485631008022,High Risk,Reject,125136.0,6426.5076086481895
0,1,0.5831061546873659,Very High Risk,Reject,675000.0,177118.49448628738
0,0,0.4260464503966809,Very High Risk,Reject,743031.0,142454.5740381133
0,0,0.318621808398551,Very High Risk,Reject,450000.0,64520.916200706575
0,0,0.14139828769207669,High Risk,Reject,225000.0,14316.576628822764
1,1,0.7835740919539533,Very High Risk,Reject,610335.0,215209.21203572224
0,0,0.2845148478688652,Very High Risk,Reject,225000.0,28807.128346722602
0,0,0.2965951398025099,Very High Risk,Reject,1354500.0,180782.15258812485
1,1,0.7575879222512863,Very High Risk,Reject,302544.0,103141.65615731693
0,0,0.21817160203185287,Very High Risk,Reject,900000.0,88359.49882290042
0,0,0.28239981911071776,Very High Risk,Reject,1190340.0,151268.31030611333
0,0,0.29939681250911204,Very High Risk,Reject,1117917.0,150615.35390238705
0,1,0.5821053297484198,Very High Risk,Reject,315000.0,82513.43049183852
0,0,0.3448715175270439,Very High Risk,Reject,319981.5,49658.62746851091
0,0,0.26080904431014645,Very High Risk,Reject,360000.0,42251.06517824373
0,1,0.5686102649612556,Very High Risk,Reject,247275.0,63271.39647073251
0,1,0.6218769865406996,Very High Risk,Reject,640080.0,179122.95969523696
0,0,0.4248270073553553,Very High Risk,Reject,814041.0,155621.97085255236
0,0,0.26304939119840315,Very High Risk,Reject,1252278.0,148234.93448001926
0,0,0.4056756235026698,Very High Risk,Reject,337500.0,61611.985319467974
0,1,0.5905937251954677,Very High Risk,Reject,269550.0,71637.54238189725
0,0,0.2366433231777887,Very High Risk,Reject,2085120.0,222043.37671101184
0,0,0.28343809633323863,Very High Risk,Reject,360000.0,45916.97160598466
